0.000000,0.000000 
0.010000,0.098905 
0.020000,0.197567 
0.030000,0.295746 
0.040000,0.393201 
0.050000,0.489695 
0.060000,0.584990 
0.070000,0.678853 
0.080000,0.771055 
0.090000,0.861371 
0.100000,0.949578 
0.110000,1.035462 
0.120000,1.118812 
0.130000,1.199425 
0.140000,1.277102 
0.150000,1.351655 
0.160000,1.422899 
0.170000,1.490662 
0.180000,1.554778 
0.190000,1.615088 
0.200000,1.671447 
0.210000,1.723715 
0.220000,1.771766 
0.230000,1.815481 
0.240000,1.854753 
0.250000,1.889487 
0.260000,1.919597 
0.270000,1.945010 
0.280000,1.965663 
0.290000,1.981507 
0.300000,1.992501 
0.310000,1.998620 
0.320000,1.999848 
0.330000,1.996183 
0.340000,1.987632 
0.350000,1.974219 
0.360000,1.955974 
0.370000,1.932942 
0.380000,1.905181 
0.390000,1.872758 
0.400000,1.835752 
0.410000,1.794254 
0.420000,1.748365 
0.430000,1.698198 
0.440000,1.643876 
0.450000,1.585531 
0.460000,1.523306 
0.470000,1.457354 
0.480000,1.387835 
0.490000,1.314920 
0.500000,1.238788 
0.510000,1.159624 
0.520000,1.077623 
0.530000,0.992985 
0.540000,0.905917 
0.550000,0.816632 
0.560000,0.725349 
0.570000,0.632290 
0.580000,0.537685 
0.590000,0.441764 
0.600000,0.344762 
0.610000,0.246916 
0.620000,0.148466 
0.630000,0.049653 
0.640000,-0.049282 
0.650000,-0.148096 
0.660000,-0.246548 
0.670000,-0.344397 
0.680000,-0.441402 
0.690000,-0.537328 
0.700000,-0.631939 
0.710000,-0.725003 
0.720000,-0.816293 
0.730000,-0.905586 
0.740000,-0.992663 
0.750000,-1.077311 
0.760000,-1.159322 
0.770000,-1.238497 
0.780000,-1.314641 
0.790000,-1.387568 
0.800000,-1.457100 
0.810000,-1.523066 
0.820000,-1.585305 
0.830000,-1.643665 
0.840000,-1.698003 
0.850000,-1.748185 
0.860000,-1.794090 
0.870000,-1.835605 
0.880000,-1.872628 
0.890000,-1.905068 
0.900000,-1.932847 
0.910000,-1.955896 
0.920000,-1.974159 
0.930000,-1.987591 
0.940000,-1.996160 
0.950000,-1.999844 
0.960000,-1.998634 
0.970000,-1.992533 
0.980000,-1.981557 
0.990000,-1.965732 
1.000000,-1.945096 
1.010000,-1.919701 
1.020000,-1.889608 
1.030000,-1.854892 
1.040000,-1.815636 
1.050000,-1.771938 
1.060000,-1.723903 
1.070000,-1.671650 
1.080000,-1.615307 
1.090000,-1.555011 
1.100000,-1.490909 
1.110000,-1.423160 
1.120000,-1.351928 
1.130000,-1.277388 
1.140000,-1.199721 
1.150000,-1.119120 
1.160000,-1.035779 
1.170000,-0.949904 
1.180000,-0.861705 
1.190000,-0.771397 
1.200000,-0.679202 
1.210000,-0.585344 
1.220000,-0.490054 
1.230000,-0.393565 
1.240000,-0.296113 
1.250000,-0.197936 
1.260000,-0.099275 
